month=APR,month=AUG,month=JUL,month=JUN,month=MAY,month=OCT,month=SEP,day_of_week=Friday,day_of_week=Monday,day_of_week=Saturday,day_of_week=Sunday,day_of_week=Thursday,day_of_week=Tuesday,day_of_week=Wednesday,temp,skies=Clear,skies=Cloudy,bobblehead=NO,bobblehead=YES,attend
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous
,,,,,,,,,,,,,,,,,,,class
-0.36927447293799814,2.70801280154532,-0.6236095644623236,-0.43643578047198484,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,-0.43643578047198484,-0.29488391230979427,0.0,-0.6859943405700355,2.2912878474779204,0.4493190705875151,0.6859943405700353,-0.6859943405700355,0.5619514869490163,-0.5619514869490163,40173.0
-0.36927447293799814,-0.36927447293799814,-0.6236095644623236,2.2912878474779204,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,2.2912878474779204,-0.29488391230979427,0.0,-0.6859943405700355,-0.43643578047198484,-0.6132598125586377,0.6859943405700353,-0.6859943405700355,0.5619514869490163,-0.5619514869490163,45210.0
-0.36927447293799814,2.70801280154532,-0.6236095644623236,-0.43643578047198484,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,2.2912878474779204,-0.43643578047198484,-0.29488391230979427,0.0,-0.6859943405700355,-0.43643578047198484,1.056507003813888,0.6859943405700353,-0.6859943405700355,0.5619514869490163,-0.5619514869490163,32659.0
-0.36927447293799814,-0.36927447293799814,-0.6236095644623236,2.2912878474779204,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,-0.43643578047198484,-0.29488391230979427,0.0,1.4577379737113252,-0.43643578047198484,-0.9168537791718242,-1.4577379737113252,1.4577379737113252,-1.7795130420052185,1.7795130420052185,55279.0
-0.36927447293799814,-0.36927447293799814,1.6035674514745462,-0.43643578047198484,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,-0.43643578047198484,3.3911649915626345,0.0,-0.6859943405700355,-0.43643578047198484,0.4493190705875151,0.6859943405700353,-0.6859943405700355,-1.7795130420052185,1.7795130420052185,55359.0
2.70801280154532,-0.36927447293799814,-0.6236095644623236,-0.43643578047198484,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,2.2912878474779204,-0.29488391230979427,0.0,-0.6859943405700355,-0.43643578047198484,-2.2830266289311636,-1.4577379737113252,1.4577379737113252,0.5619514869490163,-0.5619514869490163,46549.0
-0.36927447293799814,-0.36927447293799814,-0.6236095644623236,2.2912878474779204,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,-0.43643578047198484,-0.29488391230979427,0.0,-0.6859943405700355,2.2912878474779204,-0.7650567958652309,0.6859943405700353,-0.6859943405700355,0.5619514869490163,-0.5619514869490163,43494.0
-0.36927447293799814,-0.36927447293799814,1.6035674514745462,-0.43643578047198484,-0.5,-0.29488391230979427,-0.20412414523193154,-0.36927447293799814,-0.43643578047198484,-0.43643578047198484,-0.29488391230979427,0.0,1.4577379737113252,-0.43643578047198484,0.4493190705875151,-1.4577379737113252,1.4577379737113252,-1.7795130420052185,1.7795130420052185,52832.0
